1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7416,7416,7410,7410,7422,7422,7371,7371,10073,7426,7426,12169,11809,11745,12088,11971,13976,14023,14006,13844,14000,13981,14027,13798,12524,7794,7527,12493,7475,12454,7504,11064,11045,11068,11056,11032,11120,8188,5782,11112,11116,11097,5783,5778,5779,11115,11100,5776,5795,5781,5773,11121,11114,5791,5777,11106,5780,8744,5803,5792,11098,5796,11117,5786,11108,14280,14799,14800,14801,14361,14475,14104,14111,6290,6290,6285,6285,6200,6200,6268,6268,6286,6286,6260,6260,6261,6261,6270,6270,6300,6300,6208,6208,6481,6471,6478,6504,6489,6475,6495,6509,6520,6505,15348,15391,14316,14215,14345,14349,14350,14351,14352,14177,14335,14140,14296,14138,8656,8636,8635,8646,8645,8628,8640,15175,15298,15299,15300,15148,15221,15392,15260,15320,15250,15211,15264,15265,15266,15143,15378,15379,15380,15146,15343,15206,15176,15235,15226,8683,8661,8654,8649,8650,8657,8629,8638,6527,6461,6468,6473,15903,15904,15905,15906,15936,15937,15938,15939,15922,15923,15924,15925,15957,15971,15972,15973,15902,15978,15944,16639,16470,16640,16504,16641,16473,16642,16643,16644,16645,8620,8570,8555,8604,10311,10318,10314,10216,10227,10269,10185,7333,7285,7302,7225,8539,8492,8520,8548,10191,10165,10315,10259,10239,10240,14885,14889,14902,14383,801,801,605,605,735,735,793,793,855,855,656,656,856,856,666,666,815,815,598,598,777,777,686,686,719,719,633,633,599,599,611,611
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7416,7416,7410,7410,7422,7422,7371,7371,10073,7426,7426,12169,11809,11745,12088,11971,13976,14023,14006,13844,14000,13981,14027,13798,12524,7794,7527,12493,7475,12454,7504,11064,11045,11068,11056,11032,11120,8188,5782,11112,11116,11097,5783,5778,5779,11115,11100,5776,5795,5781,5773,11121,11114,5791,5777,11106,5780,8744,5803,5792,11098,5796,11117,5786,11108,14280,14799,14800,14801,14361,14475,14104,14111,6290,6290,6285,6285,6200,6200,6268,6268,6286,6286,6260,6260,6261,6261,6270,6270,6300,6300,6208,6208,6481,6471,6478,6504,6489,6475,6495,6509,6520,6505,15348,15391,14316,14215,14345,14349,14350,14351,14352,14177,14335,14140,14296,14138,8656,8636,8635,8646,8645,8628,8640,15175,15298,15299,15300,15148,15221,15392,15260,15320,15250,15211,15264,15265,15266,15143,15378,15379,15380,15146,15343,15206,15176,15235,15226,8683,8661,8654,8649,8650,8657,8629,8638,6527,6461,6468,6473,15903,15904,15905,15906,15936,15937,15938,15939,15922,15923,15924,15925,15957,15971,15972,15973,15902,15978,15944,16639,16470,16640,16504,16641,16473,16642,16643,16644,16645,8620,8570,8555,8604,10311,10318,10314,10216,10227,10269,10185,7333,7285,7302,7225,8539,8492,8520,8548,10191,10165,10315,10259,10239,10240,14885,14889,14902,14383,801,801,605,605,735,735,793,793,855,855,656,656,856,856,666,666,815,815,598,598,777,777,686,686,719,719,633,633,599,599,611,611
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7416,7416,7410,7410,7422,7422,7371,7371,10073,7426,7426,12169,11809,11745,12088,11971,13976,14023,14006,13844,14000,13981,14027,13798,12524,7794,7527,12493,7475,12454,7504,11064,11045,11068,11056,11032,11120,8188,5782,11112,11116,11097,5783,5778,5779,11115,11100,5776,5795,5781,5773,11121,11114,5791,5777,11106,5780,8744,5803,5792,11098,5796,11117,5786,11108,14280,14799,14800,14801,14361,14475,14104,14111,6290,6290,6285,6285,6200,6200,6268,6268,6286,6286,6260,6260,6261,6261,6270,6270,6300,6300,6208,6208,6481,6471,6478,6504,6489,6475,6495,6509,6520,6505,15348,15391,14316,14215,14345,14349,14350,14351,14352,14177,14335,14140,14296,14138,8656,8636,8635,8646,8645,8628,8640,15175,15298,15299,15300,15148,15221,15392,15260,15320,15250,15211,15264,15265,15266,15143,15378,15379,15380,15146,15343,15206,15176,15235,15226,8683,8661,8654,8649,8650,8657,8629,8638,6527,6461,6468,6473,15903,15904,15905,15906,15936,15937,15938,15939,15922,15923,15924,15925,15957,15971,15972,15973,15902,15978,15944,16639,16470,16640,16504,16641,16473,16642,16643,16644,16645,8620,8570,8555,8604,10311,10318,10314,10216,10227,10269,10185,7333,7285,7302,7225,8539,8492,8520,8548,10191,10165,10315,10259,10239,10240,14885,14889,14902,14383,801,801,605,605,735,735,793,793,855,855,656,656,856,856,666,666,815,815,598,598,777,777,686,686,719,719,633,633,599,599,611,611
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7416,7416,7410,7410,7422,7422,7371,7371,10073,7426,7426,12169,11809,11745,12088,11971,13976,14023,14006,13844,14000,13981,14027,13798,12524,7794,7527,12493,7475,12454,7504,11064,11045,11068,11056,11032,11120,8188,5782,11112,11116,11097,5783,5778,5779,11115,11100,5776,5795,5781,5773,11121,11114,5791,5777,11106,5780,8744,5803,5792,11098,5796,11117,5786,11108,14280,14799,14800,14801,14361,14475,14104,14111,6290,6290,6285,6285,6200,6200,6268,6268,6286,6286,6260,6260,6261,6261,6270,6270,6300,6300,6208,6208,6481,6471,6478,6504,6489,6475,6495,6509,6520,6505,15348,15391,14316,14215,14345,14349,14350,14351,14352,14177,14335,14140,14296,14138,8656,8636,8635,8646,8645,8628,8640,15175,15298,15299,15300,15148,15221,15392,15260,15320,15250,15211,15264,15265,15266,15143,15378,15379,15380,15146,15343,15206,15176,15235,15226,8683,8661,8654,8649,8650,8657,8629,8638,6527,6461,6468,6473,15903,15904,15905,15906,15936,15937,15938,15939,15922,15923,15924,15925,15957,15971,15972,15973,15902,15978,15944,16639,16470,16640,16504,16641,16473,16642,16643,16644,16645,8620,8570,8555,8604,10311,10318,10314,10216,10227,10269,10185,7333,7285,7302,7225,8539,8492,8520,8548,10191,10165,10315,10259,10239,10240,14885,14889,14902,14383,801,801,605,605,735,735,793,793,855,855,656,656,856,856,666,666,815,815,598,598,777,777,686,686,719,719,633,633,599,599,611,611
54,37,37,54,37,54,54,37,54,54,37,70,70,69,70,70,86,86,86,85,86,86,86,85,71,42,38,71,38,71,38,59,59,59,59,59,65,44,30,64,65,63,30,30,30,65,64,30,30,30,30,65,65,30,30,64,30,47,30,30,63,30,65,30,64,87,87,87,87,87,87,87,87,32,33,32,33,33,32,32,33,32,33,33,32,32,33,33,32,32,33,32,33,33,33,33,33,33,33,33,33,33,33,88,88,87,87,87,87,87,87,87,87,87,87,87,87,47,47,47,47,47,47,47,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,47,47,47,47,47,47,47,47,33,33,33,33,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,107,107,107,107,107,107,107,107,107,107,46,46,46,46,55,55,55,55,55,55,55,36,36,36,36,46,46,46,46,55,55,55,55,55,55,87,87,87,87,109,4,4,109,109,4,4,109,4,109,4,109,4,109,4,109,4,109,109,4,4,109,4,109,4,109,4,109,109,4,4,109
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7416,7416,7410,7410,7422,7422,7371,7371,10073,7426,7426,12169,11809,11745,12088,11971,13976,14023,14006,13844,14000,13981,14027,13798,12524,7794,7527,12493,7475,12454,7504,11064,11045,11068,11056,11032,11120,8188,5782,11112,11116,11097,5783,5778,5779,11115,11100,5776,5795,5781,5773,11121,11114,5791,5777,11106,5780,8744,5803,5792,11098,5796,11117,5786,11108,14280,14799,14800,14801,14361,14475,14104,14111,6290,6290,6285,6285,6200,6200,6268,6268,6286,6286,6260,6260,6261,6261,6270,6270,6300,6300,6208,6208,6481,6471,6478,6504,6489,6475,6495,6509,6520,6505,15348,15391,14316,14215,14345,14349,14350,14351,14352,14177,14335,14140,14296,14138,8656,8636,8635,8646,8645,8628,8640,15175,15298,15299,15300,15148,15221,15392,15260,15320,15250,15211,15264,15265,15266,15143,15378,15379,15380,15146,15343,15206,15176,15235,15226,8683,8661,8654,8649,8650,8657,8629,8638,6527,6461,6468,6473,15903,15904,15905,15906,15936,15937,15938,15939,15922,15923,15924,15925,15957,15971,15972,15973,15902,15978,15944,16639,16470,16640,16504,16641,16473,16642,16643,16644,16645,8620,8570,8555,8604,10311,10318,10314,10216,10227,10269,10185,7333,7285,7302,7225,8539,8492,8520,8548,10191,10165,10315,10259,10239,10240,14885,14889,14902,14383,801,801,605,605,735,735,793,793,855,855,656,656,856,856,666,666,815,815,598,598,777,777,686,686,719,719,633,633,599,599,611,611
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7416,7416,7410,7410,7422,7422,7371,7371,10073,7426,7426,12169,11809,11745,12088,11971,13976,14023,14006,13844,14000,13981,14027,13798,12524,7794,7527,12493,7475,12454,7504,11064,11045,11068,11056,11032,11120,8188,5782,11112,11116,11097,5783,5778,5779,11115,11100,5776,5795,5781,5773,11121,11114,5791,5777,11106,5780,8744,5803,5792,11098,5796,11117,5786,11108,14280,14799,14800,14801,14361,14475,14104,14111,6290,6290,6285,6285,6200,6200,6268,6268,6286,6286,6260,6260,6261,6261,6270,6270,6300,6300,6208,6208,6481,6471,6478,6504,6489,6475,6495,6509,6520,6505,15348,15391,14316,14215,14345,14349,14350,14351,14352,14177,14335,14140,14296,14138,8656,8636,8635,8646,8645,8628,8640,15175,15298,15299,15300,15148,15221,15392,15260,15320,15250,15211,15264,15265,15266,15143,15378,15379,15380,15146,15343,15206,15176,15235,15226,8683,8661,8654,8649,8650,8657,8629,8638,6527,6461,6468,6473,15903,15904,15905,15906,15936,15937,15938,15939,15922,15923,15924,15925,15957,15971,15972,15973,15902,15978,15944,16639,16470,16640,16504,16641,16473,16642,16643,16644,16645,8620,8570,8555,8604,10311,10318,10314,10216,10227,10269,10185,7333,7285,7302,7225,8539,8492,8520,8548,10191,10165,10315,10259,10239,10240,14885,14889,14902,14383,801,801,605,605,735,735,793,793,855,855,656,656,856,856,666,666,815,815,598,598,777,777,686,686,719,719,633,633,599,599,611,611
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7416,7416,7410,7410,7422,7422,7371,7371,10073,7426,7426,12169,11809,11745,12088,11971,13976,14023,14006,13844,14000,13981,14027,13798,12524,7794,7527,12493,7475,12454,7504,11064,11045,11068,11056,11032,11120,8188,5782,11112,11116,11097,5783,5778,5779,11115,11100,5776,5795,5781,5773,11121,11114,5791,5777,11106,5780,8744,5803,5792,11098,5796,11117,5786,11108,14280,14799,14800,14801,14361,14475,14104,14111,6290,6290,6285,6285,6200,6200,6268,6268,6286,6286,6260,6260,6261,6261,6270,6270,6300,6300,6208,6208,6481,6471,6478,6504,6489,6475,6495,6509,6520,6505,15348,15391,14316,14215,14345,14349,14350,14351,14352,14177,14335,14140,14296,14138,8656,8636,8635,8646,8645,8628,8640,15175,15298,15299,15300,15148,15221,15392,15260,15320,15250,15211,15264,15265,15266,15143,15378,15379,15380,15146,15343,15206,15176,15235,15226,8683,8661,8654,8649,8650,8657,8629,8638,6527,6461,6468,6473,15903,15904,15905,15906,15936,15937,15938,15939,15922,15923,15924,15925,15957,15971,15972,15973,15902,15978,15944,16639,16470,16640,16504,16641,16473,16642,16643,16644,16645,8620,8570,8555,8604,10311,10318,10314,10216,10227,10269,10185,7333,7285,7302,7225,8539,8492,8520,8548,10191,10165,10315,10259,10239,10240,14885,14889,14902,14383,801,801,605,605,735,735,793,793,855,855,656,656,856,856,666,666,815,815,598,598,777,777,686,686,719,719,633,633,599,599,611,611
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87
